building_id,prediction
16359,2
668877,2
633403,2
130680,2
893025,3
788031,2
349647,2
222677,2
947511,3
148780,2
379416,3
839627,2
987638,3
445466,2
187328,2
536741,2
820980,2
1001211,2
958270,3
529167,2
202855,3
781376,2
497543,3
681953,2
35342,2
1010647,2
482177,2
768309,3
302088,3
983757,2
687793,2
914607,3
964464,2
394887,2
605133,2
32876,3
430033,2
704365,2
478109,2
822123,2
843876,3
498033,2
439687,2
784416,2
310898,1
394715,2
820036,3
823727,2
452896,2
83319,2
633822,2
368822,2
698090,2
306718,3
69563,2
439469,2
243336,3
866257,2
325354,2
524218,3
620352,2
474163,2
473131,2
640922,2
170932,3
965204,2
211823,2
111922,3
677782,2
736917,3
304399,1
239849,3
410144,2
183695,2
587203,2
547113,2
744391,2
792287,3
523289,2
70230,2
184559,3
437424,2
863672,2
784379,2
593388,3
674106,2
490605,1
363823,2
730166,2
794145,2
131033,2
843065,2
462481,2
154199,2
129492,2
446118,2
346877,2
54554,2
871131,2
122582,2
51958,2
19347,1
863583,2
987896,2
657022,2
848799,3
403412,2
297066,1
728392,2
1037827,2
405967,2
284687,2
25060,2
507037,2
1021940,2
1014029,2
859294,2
238192,2
759223,2
830940,2
844577,3
18261,2
221667,2
622507,2
224581,2
117277,2
344944,2
940178,2
93871,2
540231,3
253527,3
400746,2
662481,2
89715,2
914402,3
735596,3
179186,2
734262,3
892757,2
1038055,2
995893,2
42812,2
342588,2
265658,2
28256,2
558362,2
371460,1
1005153,2
435773,2
473460,2
734725,3
294873,2
260178,3
546791,2
855143,2
74955,2
316063,2
476861,2
710139,2
178610,2
374894,2
824908,2
704355,2
820337,2
554217,2
465967,3
678325,2
284791,2
1010412,2
744521,2
258610,2
68573,2
99130,2
333180,2
704722,2
648904,2
794612,2
1038195,2
380926,2
807000,2
234992,2
301886,1
757933,2
953300,2
686997,3
517085,2
346872,2
745881,1
468260,2
345309,2
473760,2
478042,3
1037877,2
478141,2
218111,2
916737,2
641132,3
710929,2
493888,2
221715,2
569088,2
792223,2
198280,2
1007134,2
887956,3
516097,2
120313,2
38378,2
897496,3
278926,2
612761,2
464189,2
117241,2
375546,1
250784,2
431286,3
831615,3
719456,2
17637,2
578960,3
52477,2
497101,2
741534,3
902144,2
672308,3
837039,2
856848,2
988521,2
424375,2
368799,2
562162,2
179666,2
16910,2
709073,2
861586,2
243121,2
99011,2
905283,1
836734,2
950175,2
144667,2
274419,2
940063,3
737650,2
586410,3
559854,2
399469,3
418289,2
533253,2
843719,2
454041,2
217620,2
211921,2
561568,2
302064,2
715156,3
732806,2
572714,3
428708,2
295391,2
71609,2
230852,1
552577,2
903559,2
885812,2
334068,2
1049397,2
80528,2
593265,2
965314,2
479629,2
431809,2
140159,3
522400,2
362654,2
945744,2
1042411,2
153567,2
6636,2
951247,2
754044,2
376069,2
614508,2
952342,3
407645,3
469087,3
608153,2
707595,2
210466,2
138763,2
854879,2
479460,2
662826,2
1026371,2
981405,2
559601,3
112525,2
384102,2
472209,2
905865,3
150964,3
401266,2
384815,2
797743,2
742432,1
320204,2
127036,2
802582,3
635731,2
703684,3
205999,2
307614,2
922542,2
874675,2
789668,3
250794,2
514394,3
545557,2
188178,2
87156,2
18431,3
975861,2
1037060,3
924311,2
671801,2
228669,2
632758,2
104666,3
940805,1
245655,2
436327,2
663258,2
772175,3
268543,2
271689,2
936853,2
192503,2
109613,2
294486,2
860745,3
964944,3
353886,2
595602,3
834628,2
175926,2
166707,2
689962,2
853562,3
926931,1
612759,2
852520,3
445120,3
734577,2
468385,3
371476,2
629775,2
205285,2
958543,2
658232,2
198428,3
978058,2
739864,2
45460,1
793436,2
936221,2
982443,2
597169,2
853720,2
1041027,2
28573,2
808570,2
529231,2
1020592,2
151207,3
165355,2
836830,2
218767,3
826139,2
533966,3
495137,2
799658,2
485405,3
538103,2
727020,2
50870,2
783535,2
127539,2
65071,2
495927,1
147357,3
460570,2
901949,2
324815,3
814006,2
520991,2
997084,2
922576,2
235217,2
919904,2
107320,2
1045608,2
248715,2
58155,2
647328,2
433109,2
305397,2
772315,2
397671,2
590636,2
867646,3
56044,2
869680,2
686490,2
598657,2
1044205,2
194157,2
89074,2
649506,2
641688,3
36230,2
366721,2
588066,1
948599,1
949132,2
139362,2
817591,3
807877,2
386036,2
160508,2
259834,2
472333,3
890104,2
364386,2
463156,2
323942,3
822190,2
876620,2
1033911,3
329970,3
858908,2
175013,2
18218,3
242573,2
117780,3
69635,3
1024107,2
584171,2
552919,2
620142,3
995143,2
643930,2
322244,2
767467,2
33269,2
247554,3
193132,2
626124,2
1035953,3
930382,3
797658,2
716325,2
1027541,1
876418,2
646255,2
330637,2
434158,3
44272,2
929519,2
639440,3
938884,2
472861,3
255470,2
480851,2
714046,2
317408,2
900841,2
1042237,3
673694,3
350715,2
744664,2
941087,2
494492,2
574004,2
162183,2
792859,2
47421,2
